52911684	1.0
53189214	1.0
53234128	1.0
53477892	30.0
53492206	1.0
53610341	2.0
53677879	2.0
54309224	1.0
54756404	30.0
55141498	1.0
55636522	4.0
56788314	1.0
57006149	4.0
57024795	2.0
57899821	2.0
58951511	4.0
59075345	2.0
59471839	1.0
60063053	1.0
60782449	2.0
60976511	2.0
61280937	2.0
61660586	2.0
62080127	30.0
62238520	2.0
62405411	1.0
62876985	4.0
62965633	1.0
63160313	1.0
63487006	1.0
63668163	1.0
64051876	4.0
64080888	4.0
64092940	3.0
64736446	1.0
64849492	2.0
65640124	1.0
65659950	6.0
65709125	1.0
65716308	2.0
66147304	1.0
66166161	2.0
66420822	4.0
66989906	2.0
67352410	1.0
67670639	1.0
67882324	1.0
68063123	1.0
68891440	4.0
69558288	2.0
70691985	1.0
70721494	1.0
70804196	4.0
71065830	1.0
71596343	1.0
71750919	6.0
71917171	14.0
71934260	1.0
72234109	4.0
73182435	1.0
73809422	2.0
74190885	1.0
74723937	2.0
74727727	1.0
75039120	1.0
76581898	1.0
77152318	4.0
77613194	2.0
77663209	1.0
77814254	1.0
78590735	2.0
78958570	1.0
79258733	2.0
79350203	30.0
79498845	1.0
79667009	2.0
79935054	1.0
79972335	4.0
80399642	3.0
80422868	4.0
80714659	2.0
80838468	1.0
81970240	2.0
81971575	2.0
82581345	1.0
82655083	4.0
82942624	2.0
83286868	4.0
83303491	4.0
83312720	1.0
83318605	1.0
83828906	2.0
83899947	6.0
83912378	1.0
84512630	1.0
84601760	1.0
84716680	2.0
85065177	4.0
85178533	1.0
85757934	4.0
87382643	1.0
87545273	1.0
87679516	1.0
87966034	2.0
88027313	1.0
88027689	3.0
89320623	4.0
89690497	1.0
89975011	6.0
90012128	2.0
90113482	1.0
90243055	2.0
90411977	1.0
90500570	2.0
90651140	1.0
90798840	2.0
90986570	2.0
91082038	1.0
91127399	1.0
91407776	4.0
91485264	4.0
91700205	6.0
91713767	1.0
91743694	1.0
91806557	4.0
91807764	1.0
92002112	1.0
92007610	2.0
92103912	2.0
92292495	1.0
92380562	1.0
92614871	1.0
92626610	1.0
92734624	2.0
92757534	1.0
92796784	2.0
92853904	1.0
92887322	2.0
92890833	2.0
92944070	1.0
92979155	2.0
93296351	2.0
93729269	2.0
93730019	1.0
93800616	2.0
93817955	6.0
93839683	1.0
93848485	2.0
93891831	2.0
93909472	1.0
93916492	3.0
93953834	1.0
93958502	2.0
93990808	6.0
94016710	2.0
94024135	1.0
94052727	1.0
94058237	1.0
94059432	4.0
94059460	1.0
94059582	1.0
94062652	4.0
94066006	1.0
94066007	6.0
94067939	1.0
94073174	2.0
94076981	1.0
94076988	6.0
94078284	2.0
94084891	1.0
94102292	6.0
94114913	6.0
94124580	1.0
94125314	1.0
94126043	6.0
94127213	2.0
